Title,Local Call Number,LC Call Number,Physical Availability,CNfromPA,LC_SortIndex
The Roman nude : heroic portrait statuary 200 B.C.-A.D. 300 / Christopher H. Hallett,,NB1296.3.H35 2005,Physical version at KSL Stacks 3rd Floor,NB1296.3.H35 2005,341
Queens in stone and silver : the creation of a visual imagery of queenship in Capetian France / Kathleen Nolan,,NB1803.F7N65 2009,Physical version at KSL Stacks 3rd Floor,NB1803.F7N65 2009,369
"Donors of Longmen : faith, politics, and patronage in medieval Chinese Buddhist sculpture / Amy McNair",,NB1912.B83M43 2007,Physical version at KSL Stacks 3rd Floor,NB1912.B83M43 2007,403
Studien zum frühgriechischen Löwenbild,,NB1940.G3 1965,Physical version at KSL Stacks 3rd Floor,NB1940.G3 1965,415
Giacometti : critical essays / edited by Peter Read and Julia Kelly,,NB553.G4G52 2009,Physical version at KSL Stacks 3rd Floor,NB553.G4G52 2009,111
"Apropos Rodin / Jennifer Gough-Cooper, Geoff Dyer",NB553.R7A42006b,NB553.R7A4 2006,Physical version at KSL Stacks 3rd Floor,NB553.R7A42006b,120
"Harry and me, 1950-1960 : the familiy years / Niki de Saint Phalle",,NB553.S32A2 2006,Physical version at KSL Stacks 3rd Floor,NB553.S32A2 2006,136
"Catalog of an exhibition of sculpture of India and Thailand. Lawrence University, Appleton, Wisconsin, Sept. 18-Oct. 27, 1968",NB1000.C3,,Physical version at KSL Stacks 3rd Floor,NB1000.C3,256
Indian and South-east Asian stone sculptures from the Avery Brundage Collection [by] René-Yvon Lefebvre d'Argencé and Terese Tse,NB1000.L444,,Physical version at KSL Stacks 3rd Floor,NB1000.L444,257
Bodh Gaya / Frederick M. Asher,,NB1002.A868 2008,Physical version at KSL Stacks 3rd Floor,NB1002.A868 2008,258
Stone sculpture in the Allahabad Museum; a descriptive catalogue,NB1002.C54,NB1002.C54,Physical version at KSL Stacks 3rd Floor,NB1002.C54,259
Iconography of minor Hindu and Buddhist deities / Bhagwant Sahai,NB1002.S24,NB1002.S24,Physical version at KSL Stacks 3rd Floor,NB1002.S24,260
"Gandhara sculpture from Pakistan museums / With a text by Benjamin Rowland, Jr. [Exhibition circulated by the Smithsonian Institution Traveling Exhibition Service]",NB1007.P4A8,NB1007.P4A8,Physical version at KSL Stacks 3rd Floor,NB1007.P4A8,261
The presence of ?iva / Stella Kramrisch ; photography by Praful C. Patel,NB1007.S67K7,NB1007.S67K7,Physical version at KSL Stacks 3rd Floor,NB1007.S67K7,262
The caves at Aurangabad : early Buddhist Tantric art in India / text and photographs by Carmel Berkson,NB1008.A8B4641986andothers,NB1008.A8B464 1986,Physical version at KSL Stacks 3rd Floor,NB1008.A8B464 1986,263
